Date,ProductName,Category,UnitPrice,StockQuantity,ReorderLevel,UnitsSold,SalesValue,Month,ReorderQuantity
2024-08-18,Juhayna Milk,Food,49.0,179,32,28,1372.0,8,12
2024-08-18,Lamar Mango Juice,Beverage,27.47,123,37,192,5274.24,8,142
2024-08-18,Nescafe Gold,Beverage,192.54,362,41,57,10974.78,8,124
2024-08-18,Lipton Tea Bags,Beverage,76.19,247,48,151,11504.69,8,186
2024-08-18,Nestlé Pure Life Water,Beverage,12.51,186,6,124,1551.24,8,36
2024-08-18,Coca-Cola Can,Beverage,12.95,481,10,30,388.5,8,196
2024-08-18,Corona Chocolate,Snacks,25.67,169,26,117,3003.39,8,62
2024-08-18,Chipsy Potato Chips,Snacks,17.82,188,35,25,445.5,8,122
2024-08-18,Bake Rolz,Snacks,29.44,241,25,18,529.92,8,86
2024-08-18,Molto Croissant,Snacks,10.45,373,12,6,62.7,8,97
2024-08-18,Bisco Misr Biscuit,Snacks,44.44,356,15,190,8443.6,8,72
2024-08-18,Signal Toothpaste,Personal Care,40.48,292,15,85,3440.8,8,153
2024-08-18,Dove Shampoo,Personal Care,114.11,246,19,104,11867.44,8,171
2024-08-18,Nivea Face Wash,Personal Care,143.98,337,47,111,15981.78,8,111
2024-08-18,Dettol Hand Sanitizer,Personal Care,52.04,324,17,116,6036.64,8,161
2024-08-18,Fa Deodorant,Personal Care,90.07,12,50,55,4953.85,8,62
2024-08-18,Samsung Galaxy A15,Electronics,10556.69,370,9,148,1562390.12,8,36
2024-08-18,Anker Power Bank,Electronics,1059.65,284,16,94,99607.1,8,93
2024-08-18,JBL Bluetooth Speaker,Electronics,1697.07,68,21,172,291896.04,8,135
2024-08-18,Lenovo Laptop,Electronics,18694.01,337,25,153,2860183.53,8,109
2024-08-18,Sony Headphones,Electronics,1266.79,310,12,90,114011.1,8,100
2024-08-18,Ariel Washing Powder,Home Essentials,187.64,326,16,173,32461.72,8,190
2024-08-18,Persil Liquid Detergent,Home Essentials,230.06,480,44,152,34969.12,8,31
2024-08-18,Fine Toilet Paper,Home Essentials,125.41,170,12,62,7775.42,8,88
2024-08-18,Clorox Disinfectant,Home Essentials,58.19,201,49,37,2153.03,8,140
2024-08-18,Tefal Kettle,Home Essentials,894.23,315,13,148,132346.04,8,108
2024-08-25,Halawa Tahini,Food,92.3,259,45,138,12737.4,8,187
2024-08-25,Pasta Regina,Food,28.38,486,16,143,4058.34,8,52
2024-08-25,Sunbulah Frozen Molokhia,Food,34.69,81,16,81,2809.89,8,125
2024-08-25,Wadi Food Olive Oil,Food,154.33,453,27,3,462.99,8,134
2024-08-25,Juhayna Milk,Food,24.1,427,29,144,3470.4,8,139
2024-08-25,Lamar Mango Juice,Beverage,41.33,219,48,126,5207.58,8,116
2024-08-25,Nescafe Gold,Beverage,212.32,237,36,43,9129.76,8,31
2024-08-25,Lipton Tea Bags,Beverage,89.58,417,19,75,6718.5,8,18
2024-08-25,Nestlé Pure Life Water,Beverage,9.12,285,23,44,401.28,8,127
2024-08-25,Coca-Cola Can,Beverage,15.66,405,36,141,2208.06,8,140
2024-08-25,Corona Chocolate,Snacks,24.53,68,22,199,4881.47,8,149
2024-08-25,Chipsy Potato Chips,Snacks,22.35,197,39,194,4335.9,8,20
2024-08-25,Bake Rolz,Snacks,30.2,235,39,56,1691.2,8,118
2024-08-25,Molto Croissant,Snacks,11.02,434,46,193,2126.86,8,73
2024-08-25,Bisco Misr Biscuit,Snacks,33.93,26,33,68,2307.24,8,99
2024-08-25,Signal Toothpaste,Personal Care,50.87,54,33,31,1576.97,8,70
2024-08-25,Dove Shampoo,Personal Care,96.79,387,42,177,17131.83,8,99
2024-08-25,Nivea Face Wash,Personal Care,231.94,322,45,110,25513.4,8,52
2024-08-25,Dettol Hand Sanitizer,Personal Care,93.13,411,18,53,4935.89,8,25
2024-08-25,Fa Deodorant,Personal Care,99.91,282,22,153,15286.23,8,147
2024-08-25,Samsung Galaxy A15,Electronics,10336.75,370,23,75,775256.25,8,156
2024-08-25,Anker Power Bank,Electronics,687.14,449,37,174,119562.36,8,34
2024-08-25,JBL Bluetooth Speaker,Electronics,1635.59,394,31,16,26169.44,8,80
2024-08-25,Lenovo Laptop,Electronics,21069.33,74,49,34,716357.22,8,73
2024-08-25,Sony Headphones,Electronics,987.75,174,20,195,192611.25,8,183
2024-08-25,Ariel Washing Powder,Home Essentials,151.42,82,41,162,24530.04,8,78
2024-08-25,Persil Liquid Detergent,Home Essentials,212.78,202,33,20,4255.6,8,172
2024-08-25,Fine Toilet Paper,Home Essentials,134.59,403,10,104,13997.36,8,141
2024-08-25,Clorox Disinfectant,Home Essentials,102.49,365,28,117,11991.33,8,134
2024-08-25,Tefal Kettle,Home Essentials,863.64,11,10,188,162364.32,8,127
2024-09-01,Halawa Tahini,Food,113.48,367,27,17,1929.16,9,146
2024-09-01,Pasta Regina,Food,17.95,229,18,127,2279.65,9,78
2024-09-01,Sunbulah Frozen Molokhia,Food,29.69,155,26,141,4186.29,9,157
2024-09-01,Wadi Food Olive Oil,Food,95.67,446,36,88,8418.96,9,184
2024-09-01,Juhayna Milk,Food,42.87,33,11,161,6902.07,9,127
2024-09-01,Lamar Mango Juice,Beverage,25.41,485,15,113,2871.33,9,126
2024-09-01,Nescafe Gold,Beverage,120.09,500,32,52,6244.68,9,186
2024-09-01,Lipton Tea Bags,Beverage,113.66,461,46,78,8865.48,9,50
2024-09-01,Nestlé Pure Life Water,Beverage,18.12,458,22,24,434.88,9,177
2024-09-01,Coca-Cola Can,Beverage,13.6,52,28,171,2325.6,9,176
2024-09-01,Corona Chocolate,Snacks,26.62,212,45,79,2102.98,9,195
2024-09-01,Chipsy Potato Chips,Snacks,20.49,129,32,168,3442.32,9,33
2024-09-01,Bake Rolz,Snacks,29.07,10,18,123,3575.61,9,29
2024-09-01,Molto Croissant,Snacks,11.33,125,38,175,1982.75,9,123
2024-09-01,Bisco Misr Biscuit,Snacks,25.28,366,26,31,783.68,9,118
2024-09-01,Signal Toothpaste,Personal Care,45.82,254,9,59,2703.38,9,108
2024-09-01,Dove Shampoo,Personal Care,87.15,422,11,27,2353.05,9,90
2024-09-01,Nivea Face Wash,Personal Care,167.78,163,13,98,16442.44,9,44
2024-09-01,Dettol Hand Sanitizer,Personal Care,94.91,356,14,18,1708.38,9,145
2024-09-01,Fa Deodorant,Personal Care,99.43,322,46,43,4275.49,9,122
2024-09-01,Samsung Galaxy A15,Electronics,10702.38,119,45,192,2054856.96,9,48
2024-09-01,Anker Power Bank,Electronics,1143.93,325,48,114,130408.02,9,65
2024-09-01,JBL Bluetooth Speaker,Electronics,1586.69,61,13,193,306231.17,9,41
2024-09-01,Lenovo Laptop,Electronics,19127.02,206,27,110,2103972.2,9,90
2024-09-01,Sony Headphones,Electronics,1374.65,136,22,166,228191.9,9,31
2024-09-01,Ariel Washing Powder,Home Essentials,139.85,317,43,185,25872.25,9,165
2024-09-01,Persil Liquid Detergent,Home Essentials,178.49,491,49,7,1249.43,9,178
2024-09-01,Fine Toilet Paper,Home Essentials,140.69,115,38,156,21947.64,9,140
2024-09-01,Clorox Disinfectant,Home Essentials,63.21,210,23,166,10492.86,9,23
2024-09-01,Tefal Kettle,Home Essentials,1091.9,416,20,127,138671.3,9,108
2024-09-08,Halawa Tahini,Food,61.27,265,45,153,9374.31,9,28
2024-09-08,Pasta Regina,Food,20.57,16,28,82,1686.74,9,43
2024-09-08,Sunbulah Frozen Molokhia,Food,31.61,439,41,108,3413.88,9,103
2024-09-08,Wadi Food Olive Oil,Food,145.56,98,35,198,28820.88,9,28
2024-09-08,Juhayna Milk,Food,20.5,44,5,68,1394.0,9,65
2024-09-08,Lamar Mango Juice,Beverage,26.0,40,30,130,3380.0,9,83
2024-09-08,Nescafe Gold,Beverage,201.71,266,31,109,21986.39,9,189
2024-09-08,Lipton Tea Bags,Beverage,78.16,337,39,138,10786.08,9,167
2024-09-08,Nestlé Pure Life Water,Beverage,7.29,52,24,21,153.09,9,140
2024-09-08,Coca-Cola Can,Beverage,19.21,423,14,138,2650.98,9,93
2024-09-08,Corona Chocolate,Snacks,35.63,334,46,175,6235.25,9,174
2024-09-08,Chipsy Potato Chips,Snacks,10.99,367,32,187,2055.13,9,71
2024-09-08,Bake Rolz,Snacks,16.16,54,32,30,484.8,9,126
2024-09-08,Molto Croissant,Snacks,16.12,38,24,171,2756.52,9,199
2024-09-08,Bisco Misr Biscuit,Snacks,44.74,99,12,4,178.96,9,191
2024-09-08,Signal Toothpaste,Personal Care,29.12,15,15,128,3727.36,9,98
2024-09-08,Dove Shampoo,Personal Care,121.84,410,21,43,5239.12,9,105
2024-09-08,Nivea Face Wash,Personal Care,136.5,409,22,188,25662.0,9,40
2024-09-08,Dettol Hand Sanitizer,Personal Care,104.0,25,26,110,11440.0,9,79
2024-09-08,Fa Deodorant,Personal Care,96.67,144,50,148,14307.16,9,170
2024-09-08,Samsung Galaxy A15,Electronics,10154.14,243,37,93,944335.02,9,24
2024-09-08,Anker Power Bank,Electronics,849.73,300,15,95,80724.35,9,50
2024-09-08,JBL Bluetooth Speaker,Electronics,1755.12,62,41,173,303635.76,9,195
2024-09-08,Lenovo Laptop,Electronics,15807.34,389,37,1,15807.34,9,21
2024-09-08,Sony Headphones,Electronics,1415.21,16,20,12,16982.52,9,130
2024-09-08,Ariel Washing Powder,Home Essentials,149.12,481,14,46,6859.52,9,19
2024-09-08,Persil Liquid Detergent,Home Essentials,205.29,477,50,190,39005.1,9,177
2024-09-08,Fine Toilet Paper,Home Essentials,106.45,174,20,107,11390.15,9,194
2024-09-08,Clorox Disinfectant,Home Essentials,72.4,432,9,147,10642.8,9,105
2024-09-08,Tefal Kettle,Home Essentials,759.7,354,8,46,34946.2,9,67
2024-09-15,Halawa Tahini,Food,130.43,33,30,18,2347.74,9,129
2024-09-15,Pasta Regina,Food,27.32,406,24,84,2294.88,9,32
2024-09-15,Sunbulah Frozen Molokhia,Food,36.59,14,28,52,1902.68,9,84
2024-09-15,Wadi Food Olive Oil,Food,147.66,165,44,63,9302.58,9,128
2024-09-15,Juhayna Milk,Food,31.05,262,17,188,5837.4,9,149
2024-09-15,Lamar Mango Juice,Beverage,44.01,135,14,2,88.02,9,114
2024-09-15,Nescafe Gold,Beverage,123.11,287,27,163,20066.93,9,187
2024-09-15,Lipton Tea Bags,Beverage,111.4,496,26,1,111.4,9,178
2024-09-15,Nestlé Pure Life Water,Beverage,10.64,387,24,27,287.28,9,62
2024-09-15,Coca-Cola Can,Beverage,15.3,131,31,126,1927.8,9,25
2024-09-15,Corona Chocolate,Snacks,58.9,82,50,72,4240.8,9,33
2024-09-15,Chipsy Potato Chips,Snacks,10.66,128,38,106,1129.96,9,189
2024-09-15,Bake Rolz,Snacks,32.91,244,10,149,4903.59,9,34
2024-09-15,Molto Croissant,Snacks,15.05,336,30,20,301.0,9,161
2024-09-15,Bisco Misr Biscuit,Snacks,42.03,232,47,34,1429.02,9,70
2024-09-15,Signal Toothpaste,Personal Care,33.75,445,25,101,3408.75,9,189
2024-09-15,Dove Shampoo,Personal Care,146.55,177,25,116,16999.8,9,79
2024-09-15,Nivea Face Wash,Personal Care,150.37,493,17,35,5262.95,9,159
2024-09-15,Dettol Hand Sanitizer,Personal Care,57.63,64,15,116,6685.08,9,129
2024-09-15,Fa Deodorant,Personal Care,81.98,71,39,92,7542.16,9,63
2024-09-15,Samsung Galaxy A15,Electronics,10903.83,247,21,31,338018.73,9,33
2024-09-15,Anker Power Bank,Electronics,610.33,361,24,181,110469.73,9,188
2024-09-15,JBL Bluetooth Speaker,Electronics,2103.3,120,25,38,79925.4,9,33
2024-09-15,Lenovo Laptop,Electronics,19978.1,192,30,132,2637109.2,9,22
2024-09-15,Sony Headphones,Electronics,1306.31,143,16,8,10450.48,9,113
2024-09-15,Ariel Washing Powder,Home Essentials,188.37,294,40,64,12055.68,9,34
2024-09-15,Persil Liquid Detergent,Home Essentials,196.2,421,13,32,6278.4,9,13
2024-09-15,Fine Toilet Paper,Home Essentials,79.63,409,19,34,2707.42,9,60
2024-09-15,Clorox Disinfectant,Home Essentials,107.66,200,48,162,17440.92,9,175
2024-09-15,Tefal Kettle,Home Essentials,742.02,310,21,20,14840.4,9,15
2024-09-22,Halawa Tahini,Food,149.72,111,46,114,17068.08,9,42
2024-09-22,Pasta Regina,Food,11.84,443,26,32,378.88,9,20
2024-09-22,Sunbulah Frozen Molokhia,Food,48.27,35,15,147,7095.69,9,120
2024-09-22,Wadi Food Olive Oil,Food,178.6,212,36,8,1428.8,9,107
2024-09-22,Juhayna Milk,Food,40.5,98,27,55,2227.5,9,57
2024-09-22,Lamar Mango Juice,Beverage,31.87,238,14,9,286.83,9,167
2024-09-22,Nescafe Gold,Beverage,200.49,135,46,76,15237.24,9,137
2024-09-22,Lipton Tea Bags,Beverage,78.84,291,35,16,1261.44,9,32
2024-09-22,Nestlé Pure Life Water,Beverage,9.2,80,31,52,478.4,9,174
2024-09-22,Coca-Cola Can,Beverage,18.85,279,20,162,3053.7,9,149
2024-09-22,Corona Chocolate,Snacks,51.79,205,50,92,4764.68,9,132
2024-09-22,Chipsy Potato Chips,Snacks,18.17,258,27,145,2634.65,9,138
2024-09-22,Bake Rolz,Snacks,21.43,148,16,7,150.01,9,91
2024-09-22,Molto Croissant,Snacks,15.97,25,22,15,239.55,9,130
2024-09-22,Bisco Misr Biscuit,Snacks,40.88,402,42,60,2452.8,9,50
2024-09-22,Signal Toothpaste,Personal Care,28.0,346,20,69,1932.0,9,146
2024-09-22,Dove Shampoo,Personal Care,145.3,479,8,196,28478.8,9,66
2024-09-22,Nivea Face Wash,Personal Care,194.84,418,29,91,17730.44,9,54
2024-09-22,Dettol Hand Sanitizer,Personal Care,62.33,313,25,189,11780.37,9,188
2024-09-22,Fa Deodorant,Personal Care,85.11,312,6,181,15404.91,9,189
2024-09-22,Samsung Galaxy A15,Electronics,10703.36,300,41,37,396024.32,9,154
2024-09-22,Anker Power Bank,Electronics,1163.86,438,36,139,161776.54,9,89
2024-09-22,JBL Bluetooth Speaker,Electronics,1675.56,29,10,15,25133.4,9,69
2024-09-22,Lenovo Laptop,Electronics,19211.64,20,38,123,2363031.72,9,10
2024-09-22,Sony Headphones,Electronics,1099.04,324,17,34,37367.36,9,97
2024-09-22,Ariel Washing Powder,Home Essentials,177.36,480,25,16,2837.76,9,15
2024-09-22,Persil Liquid Detergent,Home Essentials,164.77,370,14,199,32789.23,9,38
2024-09-22,Fine Toilet Paper,Home Essentials,138.49,450,28,19,2631.31,9,105
2024-09-22,Clorox Disinfectant,Home Essentials,99.32,349,30,151,14997.32,9,35
2024-09-22,Tefal Kettle,Home Essentials,868.28,175,13,41,35599.48,9,197
2024-09-29,Halawa Tahini,Food,144.87,415,45,125,18108.75,9,176
2024-09-29,Pasta Regina,Food,16.35,372,40,178,2910.3,9,167
2024-09-29,Sunbulah Frozen Molokhia,Food,43.61,124,47,151,6585.11,9,54
2024-09-29,Wadi Food Olive Oil,Food,125.41,385,49,76,9531.16,9,42
2024-09-29,Juhayna Milk,Food,25.33,10,49,147,3723.51,9,110
2024-09-29,Lamar Mango Juice,Beverage,46.27,404,41,9,416.43,9,56
2024-09-29,Nescafe Gold,Beverage,198.31,481,44,57,11303.67,9,173
2024-09-29,Lipton Tea Bags,Beverage,89.59,489,36,37,3314.83,9,94
2024-09-29,Nestlé Pure Life Water,Beverage,16.18,131,27,82,1326.76,9,52
2024-09-29,Coca-Cola Can,Beverage,16.36,55,50,172,2813.92,9,173
2024-09-29,Corona Chocolate,Snacks,49.17,181,33,3,147.51,9,77
2024-09-29,Chipsy Potato Chips,Snacks,13.15,364,9,90,1183.5,9,75
2024-09-29,Bake Rolz,Snacks,30.74,378,5,13,399.62,9,108
2024-09-29,Molto Croissant,Snacks,14.38,224,15,106,1524.28,9,136
2024-09-29,Bisco Misr Biscuit,Snacks,51.45,189,39,97,4990.65,9,35
2024-09-29,Signal Toothpaste,Personal Care,49.86,413,41,167,8326.62,9,185
2024-09-29,Dove Shampoo,Personal Care,98.05,241,9,9,882.45,9,85
2024-09-29,Nivea Face Wash,Personal Care,122.61,143,11,19,2329.59,9,97
2024-09-29,Dettol Hand Sanitizer,Personal Care,61.91,202,15,188,11639.08,9,29
2024-09-29,Fa Deodorant,Personal Care,98.29,469,10,87,8551.23,9,162
2024-09-29,Samsung Galaxy A15,Electronics,11970.55,467,35,181,2166669.55,9,17
2024-09-29,Anker Power Bank,Electronics,801.93,344,15,156,125101.08,9,121
2024-09-29,JBL Bluetooth Speaker,Electronics,1657.1,61,26,53,87826.3,9,58
2024-09-29,Lenovo Laptop,Electronics,17864.96,293,39,68,1214817.28,9,179
2024-09-29,Sony Headphones,Electronics,1068.91,131,11,13,13895.83,9,110
2024-09-29,Ariel Washing Powder,Home Essentials,165.74,440,36,40,6629.6,9,23
2024-09-29,Persil Liquid Detergent,Home Essentials,186.08,228,10,76,14142.08,9,179
2024-09-29,Fine Toilet Paper,Home Essentials,121.88,255,17,25,3047.0,9,16
2024-09-29,Clorox Disinfectant,Home Essentials,64.49,336,23,21,1354.29,9,131
2024-09-29,Tefal Kettle,Home Essentials,1121.88,167,30,121,135747.48,9,135
2024-10-06,Halawa Tahini,Food,139.49,145,10,165,23015.85,10,149
2024-10-06,Pasta Regina,Food,17.75,199,29,95,1686.25,10,57
2024-10-06,Sunbulah Frozen Molokhia,Food,33.37,144,33,120,4004.4,10,77
2024-10-06,Wadi Food Olive Oil,Food,107.15,147,41,16,1714.4,10,48
2024-10-06,Juhayna Milk,Food,42.57,351,11,22,936.54,10,181
2024-10-06,Lamar Mango Juice,Beverage,33.59,287,31,194,6516.46,10,160
2024-10-06,Nescafe Gold,Beverage,149.58,41,29,134,20043.72,10,117
2024-10-06,Lipton Tea Bags,Beverage,117.59,361,35,147,17285.73,10,70
2024-10-06,Nestlé Pure Life Water,Beverage,12.14,50,30,183,2221.62,10,18
2024-10-06,Coca-Cola Can,Beverage,15.02,471,38,147,2207.94,10,183
2024-10-06,Corona Chocolate,Snacks,59.31,85,12,194,11506.14,10,124
2024-10-06,Chipsy Potato Chips,Snacks,12.59,95,18,50,629.5,10,42
2024-10-06,Bake Rolz,Snacks,15.85,50,48,112,1775.2,10,61
2024-10-06,Molto Croissant,Snacks,19.97,331,14,153,3055.41,10,76
2024-10-06,Bisco Misr Biscuit,Snacks,34.59,382,9,23,795.57,10,109
2024-10-06,Signal Toothpaste,Personal Care,41.69,292,25,71,2959.99,10,143
2024-10-06,Dove Shampoo,Personal Care,116.65,457,5,180,20997.0,10,169
2024-10-06,Nivea Face Wash,Personal Care,196.38,410,31,29,5695.02,10,116
2024-10-06,Dettol Hand Sanitizer,Personal Care,60.47,300,42,150,9070.5,10,35
2024-10-06,Fa Deodorant,Personal Care,124.74,298,11,74,9230.76,10,147
2024-10-06,Samsung Galaxy A15,Electronics,11760.27,459,31,68,799698.36,10,108
2024-10-06,Anker Power Bank,Electronics,958.35,302,43,122,116918.7,10,19
2024-10-06,JBL Bluetooth Speaker,Electronics,1672.2,216,14,159,265879.8,10,165
2024-10-06,Lenovo Laptop,Electronics,19765.69,215,7,102,2016100.38,10,94
2024-10-06,Sony Headphones,Electronics,1314.31,35,35,69,90687.39,10,105
2024-10-06,Ariel Washing Powder,Home Essentials,121.62,428,24,80,9729.6,10,81
2024-10-06,Persil Liquid Detergent,Home Essentials,234.28,449,49,176,41233.28,10,35
2024-10-06,Fine Toilet Paper,Home Essentials,147.94,126,13,77,11391.38,10,200
2024-10-06,Clorox Disinfectant,Home Essentials,81.02,432,25,69,5590.38,10,196
2024-10-06,Tefal Kettle,Home Essentials,908.39,340,10,49,44511.11,10,123
2024-10-13,Halawa Tahini,Food,71.14,431,31,190,13516.6,10,134
2024-10-13,Pasta Regina,Food,25.19,454,28,15,377.85,10,141
2024-10-13,Sunbulah Frozen Molokhia,Food,43.74,43,24,182,7960.68,10,139
2024-10-13,Wadi Food Olive Oil,Food,128.41,409,38,146,18747.86,10,17
2024-10-13,Juhayna Milk,Food,25.21,458,17,15,378.15,10,73
2024-10-13,Lamar Mango Juice,Beverage,25.83,35,28,181,4675.23,10,60
2024-10-13,Nescafe Gold,Beverage,155.62,431,34,130,20230.6,10,111
2024-10-13,Lipton Tea Bags,Beverage,94.48,73,48,8,755.84,10,71
2024-10-13,Nestlé Pure Life Water,Beverage,10.59,314,33,46,487.14,10,131
2024-10-13,Coca-Cola Can,Beverage,15.87,189,27,42,666.54,10,76
2024-10-13,Corona Chocolate,Snacks,49.96,362,10,73,3647.08,10,17
2024-10-13,Chipsy Potato Chips,Snacks,15.8,93,41,200,3160.0,10,64
2024-10-13,Bake Rolz,Snacks,32.14,341,19,174,5592.36,10,62
2024-10-13,Molto Croissant,Snacks,12.69,219,37,6,76.14,10,184
2024-10-13,Bisco Misr Biscuit,Snacks,25.27,476,13,166,4194.82,10,54
2024-10-13,Signal Toothpaste,Personal Care,43.03,14,19,65,2796.95,10,165
2024-10-13,Dove Shampoo,Personal Care,144.41,166,50,182,26282.62,10,174
2024-10-13,Nivea Face Wash,Personal Care,155.8,468,29,90,14022.0,10,127
2024-10-13,Dettol Hand Sanitizer,Personal Care,67.64,248,24,174,11769.36,10,143
2024-10-13,Fa Deodorant,Personal Care,117.7,213,42,27,3177.9,10,11
2024-10-13,Samsung Galaxy A15,Electronics,11023.03,349,28,144,1587316.32,10,175
2024-10-13,Anker Power Bank,Electronics,915.64,154,24,176,161152.64,10,37
2024-10-13,JBL Bluetooth Speaker,Electronics,1981.74,182,22,164,325005.36,10,93
2024-10-13,Lenovo Laptop,Electronics,21030.44,143,46,183,3848570.52,10,176
2024-10-13,Sony Headphones,Electronics,1079.27,86,38,196,211536.92,10,71
2024-10-13,Ariel Washing Powder,Home Essentials,191.97,422,43,104,19964.88,10,179
2024-10-13,Persil Liquid Detergent,Home Essentials,181.96,81,6,168,30569.28,10,137
2024-10-13,Fine Toilet Paper,Home Essentials,149.81,142,31,104,15580.24,10,109
2024-10-13,Clorox Disinfectant,Home Essentials,101.57,308,50,147,14930.79,10,58
2024-10-13,Tefal Kettle,Home Essentials,871.58,375,19,176,153398.08,10,146
2024-10-20,Halawa Tahini,Food,113.83,253,47,92,10472.36,10,139
2024-10-20,Pasta Regina,Food,16.0,97,47,143,2288.0,10,56
2024-10-20,Sunbulah Frozen Molokhia,Food,28.81,251,13,190,5473.9,10,76
2024-10-20,Wadi Food Olive Oil,Food,167.02,296,16,175,29228.5,10,95
2024-10-20,Juhayna Milk,Food,39.63,123,27,58,2298.54,10,200
2024-10-20,Lamar Mango Juice,Beverage,46.79,225,26,96,4491.84,10,76
2024-10-20,Nescafe Gold,Beverage,196.12,247,12,121,23730.52,10,23
2024-10-20,Lipton Tea Bags,Beverage,110.65,308,42,159,17593.35,10,28
2024-10-20,Nestlé Pure Life Water,Beverage,12.08,109,37,31,374.48,10,184
2024-10-20,Coca-Cola Can,Beverage,13.82,162,31,14,193.48,10,48
2024-10-20,Corona Chocolate,Snacks,25.49,112,26,105,2676.45,10,155
2024-10-20,Chipsy Potato Chips,Snacks,23.39,244,14,81,1894.59,10,193
2024-10-20,Bake Rolz,Snacks,18.61,51,36,86,1600.46,10,171
2024-10-20,Molto Croissant,Snacks,19.87,170,45,15,298.05,10,11
2024-10-20,Bisco Misr Biscuit,Snacks,38.56,117,15,148,5706.88,10,50
2024-10-20,Signal Toothpaste,Personal Care,39.69,400,10,34,1349.46,10,167
2024-10-20,Dove Shampoo,Personal Care,114.7,229,30,110,12617.0,10,132
2024-10-20,Nivea Face Wash,Personal Care,169.83,29,39,52,8831.16,10,197
2024-10-20,Dettol Hand Sanitizer,Personal Care,76.12,17,25,194,14767.28,10,145
2024-10-20,Fa Deodorant,Personal Care,73.34,356,5,161,11807.74,10,197
2024-10-20,Samsung Galaxy A15,Electronics,10497.65,365,27,80,839812.0,10,43
2024-10-20,Anker Power Bank,Electronics,571.9,267,42,79,45180.1,10,52
2024-10-20,JBL Bluetooth Speaker,Electronics,1565.29,33,24,75,117396.75,10,126
2024-10-20,Lenovo Laptop,Electronics,20094.82,315,38,87,1748249.34,10,121
2024-10-20,Sony Headphones,Electronics,1432.78,78,26,126,180530.28,10,101
2024-10-20,Ariel Washing Powder,Home Essentials,180.01,94,30,5,900.05,10,68
2024-10-20,Persil Liquid Detergent,Home Essentials,172.43,77,18,188,32416.84,10,15
2024-10-20,Fine Toilet Paper,Home Essentials,119.23,96,12,94,11207.62,10,192
2024-10-20,Clorox Disinfectant,Home Essentials,95.54,29,29,164,15668.56,10,75
2024-10-20,Tefal Kettle,Home Essentials,1085.62,329,8,153,166099.86,10,22
2024-10-27,Halawa Tahini,Food,116.2,344,6,13,1510.6,10,186
2024-10-27,Pasta Regina,Food,12.32,237,29,32,394.24,10,150
2024-10-27,Sunbulah Frozen Molokhia,Food,27.58,369,14,53,1461.74,10,187
2024-10-27,Wadi Food Olive Oil,Food,162.29,14,24,108,17527.32,10,179
2024-10-27,Juhayna Milk,Food,23.03,276,22,160,3684.8,10,165
2024-10-27,Lamar Mango Juice,Beverage,42.52,224,11,131,5570.12,10,194
2024-10-27,Nescafe Gold,Beverage,200.3,154,12,28,5608.4,10,137
2024-10-27,Lipton Tea Bags,Beverage,63.91,112,21,134,8563.94,10,61
2024-10-27,Nestlé Pure Life Water,Beverage,10.37,219,23,42,435.54,10,20
2024-10-27,Coca-Cola Can,Beverage,15.48,476,18,177,2739.96,10,133
2024-10-27,Corona Chocolate,Snacks,33.22,11,5,172,5713.84,10,32
2024-10-27,Chipsy Potato Chips,Snacks,23.6,437,41,172,4059.2,10,136
2024-10-27,Bake Rolz,Snacks,17.98,56,37,20,359.6,10,195
2024-10-27,Molto Croissant,Snacks,17.24,473,21,165,2844.6,10,69
2024-10-27,Bisco Misr Biscuit,Snacks,38.7,161,21,119,4605.3,10,22
2024-10-27,Signal Toothpaste,Personal Care,27.99,99,7,75,2099.25,10,102
2024-10-27,Dove Shampoo,Personal Care,144.13,170,32,190,27384.7,10,39
2024-10-27,Nivea Face Wash,Personal Care,132.35,398,7,3,397.05,10,45
2024-10-27,Dettol Hand Sanitizer,Personal Care,96.43,97,26,92,8871.56,10,122
2024-10-27,Fa Deodorant,Personal Care,126.86,147,10,96,12178.56,10,97
2024-10-27,Samsung Galaxy A15,Electronics,10365.74,215,30,117,1212791.58,10,79
2024-10-27,Anker Power Bank,Electronics,1085.0,363,35,108,117180.0,10,176
2024-10-27,JBL Bluetooth Speaker,Electronics,2386.12,95,12,34,81128.08,10,188
2024-10-27,Lenovo Laptop,Electronics,20084.88,492,15,27,542291.76,10,116
2024-10-27,Sony Headphones,Electronics,1446.74,257,41,174,251732.76,10,122
2024-10-27,Ariel Washing Powder,Home Essentials,134.5,204,27,157,21116.5,10,17
2024-10-27,Persil Liquid Detergent,Home Essentials,236.26,460,13,124,29296.24,10,134
2024-10-27,Fine Toilet Paper,Home Essentials,83.47,220,33,12,1001.64,10,26
2024-10-27,Clorox Disinfectant,Home Essentials,68.31,170,5,181,12364.11,10,183
2024-10-27,Tefal Kettle,Home Essentials,962.41,390,41,186,179008.26,10,154
2024-11-03,Halawa Tahini,Food,72.4,499,47,87,6298.8,11,142
2024-11-03,Pasta Regina,Food,20.46,368,44,25,511.5,11,120
2024-11-03,Sunbulah Frozen Molokhia,Food,39.85,137,35,89,3546.65,11,179
2024-11-03,Wadi Food Olive Oil,Food,161.16,207,14,143,23045.88,11,166
2024-11-03,Juhayna Milk,Food,21.64,339,15,130,2813.2,11,130
2024-11-03,Lamar Mango Juice,Beverage,46.3,455,15,20,926.0,11,135
2024-11-03,Nescafe Gold,Beverage,161.68,179,22,13,2101.84,11,139
